map_index,lead,baseline_mae,model_mae,mae_improvement,baseline_rmse,model_rmse,rmse_improvement,baseline_bias,model_bias,bias_difference,baseline_grad_mae,model_grad_mae,grad_improvement
121,1,0.4108116924762726,0.25546136498451233,0.15535032749176025,0.6745185852050781,0.41012635827064514,0.264392226934433,-0.004677775781601667,-0.06400056183338165,-0.059322786051779985,0.23298272490501404,0.2181016057729721,0.014881119132041931
122,2,0.4384482204914093,0.2740670144557953,0.164381206035614,0.7230921387672424,0.4473515748977661,0.2757405638694763,-0.015204528346657753,-0.06272509694099426,-0.04752056859433651,0.24189114570617676,0.22648710012435913,0.015404045581817627
123,3,0.45171889662742615,0.2808275818824768,0.17089131474494934,0.7483629584312439,0.46536824107170105,0.28299471735954285,-0.02268357016146183,-0.07113483548164368,-0.04845126532018185,0.2432592511177063,0.22689250111579895,0.01636675000190735
124,4,0.44409751892089844,0.27031275629997253,0.1737847626209259,0.7455206513404846,0.44755470752716064,0.297965943813324,-0.039562057703733444,-0.06984654814004898,-0.030284490436315536,0.226751446723938,0.20889891684055328,0.017852529883384705
125,5,0.4060206115245819,0.24187640845775604,0.16414420306682587,0.6753870844841003,0.40017151832580566,0.2752155661582947,-0.05542667210102081,-0.06696083396673203,-0.011534161865711212,0.1924293339252472,0.17472845315933228,0.017700880765914917
126,6,0.3866451680660248,0.23159532248973846,0.15504984557628632,0.6253046989440918,0.37852492928504944,0.24677976965904236,-0.06043199449777603,-0.062439512461423874,-0.0020075179636478424,0.1837521344423294,0.16596069931983948,0.01779143512248993
127,7,0.3782351315021515,0.23027533292770386,0.14795979857444763,0.5949658155441284,0.37116819620132446,0.22379761934280396,-0.058356914669275284,-0.0554724745452404,0.0028844401240348816,0.18583479523658752,0.16822907328605652,0.017605721950531006
128,8,0.37172049283981323,0.23121410608291626,0.14050638675689697,0.5766840577125549,0.37107089161872864,0.2056131660938263,-0.05361463502049446,-0.05158136785030365,0.002033267170190811,0.18879079818725586,0.1710568070411682,0.017733991146087646
129,9,0.36614564061164856,0.22645682096481323,0.13968881964683533,0.5704588294029236,0.3651297986507416,0.205329030752182,-0.04952137544751167,-0.04779645800590515,0.0017249174416065216,0.1888633668422699,0.17045195400714874,0.018411412835121155
130,10,0.35776853561401367,0.21617549657821655,0.14159303903579712,0.5662531852722168,0.3522035777568817,0.21404960751533508,-0.04516831785440445,-0.04215071350336075,0.003017604351043701,0.18807651102542877,0.16847923398017883,0.01959727704524994
131,11,0.3636998236179352,0.21665363013744354,0.14704619348049164,0.5844769477844238,0.3537784218788147,0.23069852590560913,-0.03499513491988182,-0.03951171413064003,-0.004516579210758209,0.19503407180309296,0.17503011226654053,0.02000395953655243
132,12,0.4010494649410248,0.23798003792762756,0.16306942701339722,0.653335690498352,0.3804759979248047,0.27285969257354736,-0.01936934143304825,-0.04025482386350632,-0.02088548243045807,0.2265429049730301,0.2064136266708374,0.020129278302192688
133,13,0.4576505124568939,0.2798580229282379,0.177792489528656,0.7437803149223328,0.444007933139801,0.29977238178253174,-0.02726621925830841,-0.04876936599612236,-0.02150314673781395,0.2608756124973297,0.24071376025676727,0.02016185224056244
134,14,0.4835496246814728,0.29882681369781494,0.18472281098365784,0.7864237427711487,0.47834157943725586,0.3080821633338928,-0.03456352651119232,-0.06107255071401596,-0.02650902420282364,0.2683725357055664,0.24855507910251617,0.019817456603050232
135,15,0.4952586889266968,0.3078143000602722,0.18744438886642456,0.807108461856842,0.4942391812801361,0.31286928057670593,-0.03913778439164162,-0.067807137966156,-0.02866935357451439,0.27277353405952454,0.253374308347702,0.01939922571182251
136,16,0.5058125853538513,0.3182576298713684,0.1875549554824829,0.8264721035957336,0.5087054967880249,0.31776660680770874,-0.04239218309521675,-0.07545767724514008,-0.033065494149923325,0.27841898798942566,0.2593364417552948,0.01908254623413086
137,17,0.5163138508796692,0.32763710618019104,0.18867674469947815,0.8471904397010803,0.5252315998077393,0.32195883989334106,-0.04475142061710358,-0.08449704945087433,-0.03974562883377075,0.28500795364379883,0.26592832803726196,0.019079625606536865
138,18,0.5262460708618164,0.3397902846336365,0.18645578622817993,0.8663814067840576,0.5510045289993286,0.315376877784729,-0.04502171277999878,-0.09797782450914383,-0.05295611172914505,0.2902867794036865,0.2715083062648773,0.018778473138809204
139,19,0.5369895100593567,0.35044652223587036,0.18654298782348633,0.8854307532310486,0.5680113434791565,0.3174194097518921,-0.045405540615320206,-0.10419119894504547,-0.058785658329725266,0.2966848611831665,0.278009831905365,0.018675029277801514
140,20,0.5451639890670776,0.35770314931869507,0.18746083974838257,0.9002179503440857,0.5816658735275269,0.31855207681655884,-0.04690689966082573,-0.1112826019525528,-0.06437570229172707,0.30149775743484497,0.2826330065727234,0.018864750862121582
141,21,0.5533065795898438,0.36451980471611023,0.18878677487373352,0.9153470993041992,0.5928801894187927,0.3224669098854065,-0.04801756516098976,-0.11779563874006271,-0.06977807357907295,0.3052474856376648,0.28609949350357056,0.01914799213409424
142,22,0.5571860074996948,0.36961376667022705,0.18757224082946777,0.9237252473831177,0.5964063405990601,0.3273189067840576,-0.04838474094867706,-0.1245826780796051,-0.07619793713092804,0.3071942925453186,0.28876468539237976,0.018429607152938843
143,23,0.5593322515487671,0.3698563873767853,0.1894758641719818,0.9286134839057922,0.591077983379364,0.3375355005264282,-0.048444461077451706,-0.12404822558164597,-0.07560376450419426,0.3081452548503876,0.28949809074401855,0.01864716410636902
